,Time,Force,GoalForce,Pos,k
386,1724502591.3247182,4.7135,4.73,42.90238793464599,0.0525787031522364
387,1724502591.3346932,4.728,4.73,42.90731043150398,0.0519614474509034
388,1724502591.3448098,4.746,4.73,42.91275659824047,0.0516697520643955
389,1724502591.3547788,4.767,4.73,42.91767909509844,0.0517519459543067
390,1724502591.3647532,4.7895,4.76,42.92207792207792,0.0519564535096977
391,1724502591.3747268,4.812,4.76,42.926057813154586,0.0520839246400321
392,1724502591.3847797,4.832000000000001,4.76,42.92930456640134,0.0520617505718581
393,1724502591.3946729,4.847,4.79,42.93244658567239,0.0521265066393594
394,1724502591.405644,4.857,4.79,42.93516966904063,0.052101089885388
395,1724502591.4146194,4.8625,4.79,42.93768328445747,0.0520082046811767
396,1724502591.424592,4.8655,4.83,42.94019689987432,0.0522169725053002
397,1724502591.4355628,4.8665,4.83,42.94291998324256,0.0523127747433623
398,1724502591.4445393,4.868,4.83,42.9455383326351,0.0525570459238207
399,1724502591.454512,4.871,4.86,42.94836614997905,0.0528064814571902
400,1724502591.4644866,4.8740000000000006,4.86,42.95161290322581,0.0531318755326597
401,1724502591.4744596,4.879,4.86,42.95517385839966,0.0534457803259427
402,1724502591.4844322,4.8875,4.89,42.95842061164642,0.053139991580558
403,1724502591.4944053,4.8975,4.89,42.96208630079598,0.0530988569728543
404,1724502591.50438,4.9095,4.89,42.96512358609133,0.0532011605654963
405,1724502591.514354,4.9205000000000005,4.93,42.96795140343527,0.0534751840551026
406,1724502591.524326,4.9305,4.93,42.971093422706325,0.0536295468913907
407,1724502591.5342996,4.939,4.93,42.97402597402597,0.053864281577533
408,1724502591.5442724,4.9465,4.96,42.97664432341851,0.0539346720600118
409,1724502591.5542457,4.952,4.96,42.97947214076247,0.0540196394911995
410,1724502591.5642748,4.957,4.96,42.98209049015501,0.0541223742209307
411,1724502591.5742505,4.962,4.96,42.98439463762044,0.0541610370703725
412,1724502591.5852652,4.9665,4.99,42.986908253037285,0.0542046599651743
413,1724502591.594197,4.9705,4.99,42.98942186845412,0.0543013258038791
414,1724502591.6043704,4.9745,4.99,42.99193548387097,0.054431493722692
415,1724502591.6152997,4.978999999999999,5.02,42.99476330121492,0.0545978011726989
416,1724502591.624323,4.984,5.02,42.997800586510266,0.0547552670871902
417,1724502591.6342878,4.991,5.02,43.00115207373272,0.0548994588854035
418,1724502591.6442635,5.0,5.05,43.00471302890658,0.0547835944296825
419,1724502591.6541965,5.011,5.05,43.00848345203183,0.054705108094386
420,1724502591.6641736,5.0245,5.05,43.012149141181396,0.0546652297420845
421,1724502591.674191,5.04,5.09,43.01591956430666,0.0546690262326788
422,1724502591.6841156,5.057,5.09,43.02031839128613,0.0545802365513912
423,1724502591.6940987,5.0745000000000005,5.09,43.02408881441139,0.0544902712797169
424,1724502591.7042832,5.092499999999999,5.12,43.02733556765815,0.0544037134821753
425,1724502591.7142591,5.109,5.12,43.0303728529535,0.0542919932790583
426,1724502591.7251894,5.122,5.12,43.03299120234604,0.0541467639644133
427,1724502591.734485,5.132,5.15,43.03540008378718,0.0540736040031183
428,1724502591.744458,5.1385000000000005,5.15,43.03843736908253,0.0539931073536219
429,1724502591.7544322,5.143000000000001,5.15,43.041579388353576,0.0539524106457598
430,1724502591.7644043,5.1485,5.18,43.04503560955173,0.0538527490891308
431,1724502591.774378,5.156000000000001,5.18,43.04932970255551,0.0538250551847181
432,1724502591.784351,5.1685,5.18,43.053728529534986,0.0538302138800229
433,1724502591.794373,5.186999999999999,5.22,43.05823209049015,0.0536572426874761
434,1724502591.8040967,5.208,5.22,43.06336405529953,0.0535410179483287
435,1724502591.8150682,5.232,5.22,43.06828655215752,0.053452492918437
436,1724502591.825102,5.258,5.25,43.07237117720989,0.0532816312454926
437,1724502591.8350582,5.282,5.25,43.07593213238375,0.0530402398922551
438,1724502591.845072,5.302,5.25,43.078864683703394,0.0527596368776419
439,1724502591.853964,5.317,5.25,43.08127356514453,0.0524584962624304
440,1724502591.8649623,5.3245000000000005,5.28,43.08389191453707,0.0523018975881927
441,1724502591.8749387,5.3275,5.28,43.08640552995392,0.0521634726072722
442,1724502591.8849416,5.327999999999999,5.28,43.08891914537076,0.0521012771885431
443,1724502591.8948543,5.3285,5.31,43.091851696690405,0.0522186651463064
444,1724502591.904857,5.331,5.31,43.09478424801005,0.0523353225411253
445,1724502591.9148612,5.3365,5.31,43.0978215333054,0.0525484485704848
446,1724502591.9248302,5.343,5.34,43.10064935064935,0.0525668657522633
447,1724502591.9347975,5.351,5.34,43.1037913699204,0.0526508473635823
448,1724502591.944746,5.359,5.34,43.106933389191454,0.052772993589739
449,1724502591.9547698,5.3685,5.38,43.1101801424382,0.0529939958411157
450,1724502591.9647546,5.3785,5.38,43.11374109761206,0.0531069006584018
451,1724502591.974678,5.388999999999999,5.38,43.116883116883116,0.0533193777705964
452,1724502591.984653,5.4,5.41,43.11981566820276,0.0534118232761982
453,1724502591.9946249,5.411,5.41,43.122957687473814,0.0535471548260894
454,1724502592.0045948,5.420999999999999,5.41,43.12568077084206,0.0536829819191974
455,1724502592.0165365,5.429,5.44,43.1284038542103,0.0537821686186923
456,1724502592.024508,5.4335,5.44,43.13144113950565,0.0539206756727576
457,1724502592.0344796,5.44,5.44,43.13458315877671,0.0540550442257536
458,1724502592.0444546,5.447,5.48,43.137620444072056,0.0542201943742346
459,1724502592.0544386,5.456,5.48,43.140971931294516,0.0543049482298294
460,1724502592.0644014,5.465,5.48,43.14432341851697,0.0544554903619647
461,1724502592.0753715,5.476,5.48,43.14746543778802,0.0544861806493842
462,1724502592.0843475,5.4865,5.51,43.15102639296188,0.0544110483433464
463,1724502592.094321,5.497999999999999,5.51,43.15469208211143,0.0543899100874954
464,1724502592.1046386,5.5105,5.51,43.15825303728529,0.0544675971736097
465,1724502592.1146152,5.525,5.54,43.16202346041055,0.054196384758018
466,1724502592.124544,5.539,5.54,43.165689149560116,0.0540255603584014
467,1724502592.135631,5.5545,5.54,43.16914537075827,0.053963839774641
468,1724502592.1445382,5.5695,5.57,43.17312526183494,0.0538072084772402
469,1724502592.1554606,5.5845,5.57,43.177419354838705,0.0535237520534826
470,1724502592.1654348,5.6,5.57,43.181503979891076,0.0531814534603684
471,1724502592.175408,5.617,5.6,43.185483870967744,0.0527163585250791
472,1724502592.1854258,5.6345,5.6,43.189254294093004,0.0521500746362104
473,1724502592.1953874,5.6515,5.6,43.19250104733976,0.0514889909284736
474,1724502592.2053266,5.6675,5.64,43.19585253456221,0.0511888540647112
475,1724502592.2153006,5.68,5.64,43.19930875576037,0.0508979933138206
476,1724502592.2252734,5.6905,5.64,43.20255550900711,0.0508096826829476
477,1724502592.2352855,5.7005,5.67,43.205802262253876,0.0508764680705633
478,1724502592.2452607,5.71,5.67,43.20915374947632,0.0510181423856765
479,1724502592.2552342,5.718999999999999,5.67,43.21250523669879,0.0512051212937191
480,1724502592.2652411,5.728,5.7,43.21575198994553,0.0509443766460319
481,1724502592.2751918,5.7385,5.7,43.2197318810222,0.0509031879829317
482,1724502592.285154,5.75,5.7,43.22339757017176,0.0509879597658171
483,1724502592.2951255,5.7635000000000005,5.73,43.22695852534562,0.0511496983737577
484,1724502592.3051047,5.7775,5.73,43.23041474654378,0.0513006815556433
485,1724502592.3150792,5.791,5.73,43.23324256388772,0.0514899140665304
486,1724502592.3250525,5.8015,5.76,43.23565144532887,0.051757819971684
487,1724502592.3350203,5.8085,5.76,43.23816506074571,0.0519691836278827
488,1724502592.3449988,5.8125,5.76,43.24057394218684,0.0521824652500025
489,1724502592.3549736,5.814,5.8,43.24287808965228,0.0523453189772729
490,1724502592.3649309,5.8155,5.8,43.245601173020525,0.0524648771145073
491,1724502592.374899,5.817,5.8,43.24842899036447,0.0527421306483264
492,1724502592.3848743,5.82,5.8,43.25094260578132,0.0528802249651237
493,1724502592.3948631,5.824,5.83,43.25366568914956,0.0530550091404691
494,1724502592.404834,5.829000000000001,5.83,43.2563887725178,0.053186876753477
495,1724502592.414819,5.835,5.83,43.25911185588605,0.053347207468308
496,1724502592.424783,5.8415,5.86,43.262149141181396,0.0533314059182021
497,1724502592.4347994,5.8485,5.86,43.26550062840385,0.0534610801938784
498,1724502592.4447262,5.8580000000000005,5.86,43.26885211562631,0.0536182559880863
499,1724502592.4556997,5.8695,5.89,43.272308336824466,0.0537683393675014
500,1724502592.4646738,5.8825,5.89,43.27576455802262,0.0539344099418454
501,1724502592.4746466,5.895,5.89,43.27880184331797,0.0540940662255406
502,1724502592.4845796,5.907,5.93,43.28183912861332,0.05428809263085
503,1724502592.4955504,5.9175,5.93,43.28508588186007,0.0543760825345636
504,1724502592.504794,5.927,5.93,43.28801843317972,0.0544482870384801
505,1724502592.5147676,5.937,5.96,43.290846250523664,0.0544605727629139
506,1724502592.525739,5.9465,5.96,43.29367406786762,0.0544273362132555
507,1724502592.5347135,5.955,5.96,43.29597821533305,0.0543776546930652
508,1724502592.5449686,5.9615,5.99,43.298177628822785,0.0542790471776171
509,1724502592.554942,5.965999999999999,5.99,43.300795978215326,0.0542378041980126
510,1724502592.564916,5.9695,5.99,43.30330959363218,0.0542333779189699
511,1724502592.5748885,5.9735,6.02,43.30603267700042,0.0542982558864694
512,1724502592.584862,5.978,6.02,43.30959363217428,0.0543549324236817
513,1724502592.5948353,5.984500000000001,6.02,43.313364055299544,0.0544503594335175
514,1724502592.60481,5.9955,6.05,43.3173439463762,0.0540009411331645
515,1724502592.6147828,6.011,6.05,43.32163803937998,0.0537163154473869
516,1724502592.624756,6.0305,6.05,43.325827398408045,0.0536127059481413
517,1724502592.6347291,6.052,6.09,43.330016757436105,0.0536012398143295
518,1724502592.644703,6.074,6.09,43.33420611646418,0.0535643422102645
519,1724502592.654676,6.095000000000001,6.09,43.33776707163804,0.0535360603179677
520,1724502592.6646492,6.114,6.09,43.34080435693339,0.0534410409163961
521,1724502592.6746228,6.1295,6.12,43.34363217427733,0.0534988800762471
522,1724502592.684596,6.1395,6.12,43.34604105571847,0.0534875487606266
523,1724502592.694569,6.146,6.12,43.348240469208214,0.0534688565421586
524,1724502592.705539,6.149,6.15,43.35075408462505,0.053462537374063
525,1724502592.7155132,6.1495,6.15,43.3534771679933,0.0534567160123261
526,1724502592.7244897,6.151,6.15,43.35630498533724,0.0534984851074522
527,1724502592.735459,6.1530000000000005,6.18,43.359551738583995,0.0533254441641842
528,1724502592.745433,6.1595,6.18,43.363322161709256,0.0532606517097123
529,1724502592.7544096,6.169499999999999,6.18,43.36698785085882,0.0532405763704271
530,1724502592.76538,6.1845,6.22,43.370863007959784,0.0532742643957159
531,1724502592.774356,6.202500000000001,6.22,43.37526183493925,0.0533005245421667
532,1724502592.7853258,6.2225,6.22,43.37945119396732,0.0533454613740151
533,1724502592.795299,6.242,6.25,43.38301214914118,0.053320279063723
534,1724502592.805273,6.2605,6.25,43.38646837033934,0.0532805762516929
535,1724502592.815256,6.277,6.25,43.389296187683286,0.0532174702877527
536,1724502592.8252192,6.2895,6.28,43.391809803100124,0.0532185517753415
537,1724502592.8351922,6.298,6.28,43.39442815249267,0.053179615706675
538,1724502592.8451777,6.3015,6.28,43.39715123586092,0.0531646462265904
539,1724502592.855139,6.304,6.31,43.39956011730205,0.0532309247092236
540,1724502592.8651123,6.3065,6.31,43.402702136573104,0.0532766334446516
541,1724502592.8750863,6.3115,6.31,43.40615835777126,0.0534433802722913
542,1724502592.885059,6.319,6.31,43.40940511101801,0.0534627044134457
543,1724502592.8950324,6.3285,6.35,43.41317553414328,0.0534773725807476
544,1724502592.9050086,6.3415,6.35,43.417050691244235,0.0535461321657724
545,1724502592.9149787,6.356999999999999,6.35,43.4210305823209,0.0536883542852843
546,1724502592.924953,6.375,6.38,43.42490573942187,0.0536000150368134
547,1724502592.9349256,6.394,6.38,43.42857142857143,0.0536161557965445
548,1724502592.9448998,6.411,6.38,43.431713447842476,0.0536525540321738
549,1724502592.9551172,6.426,6.41,43.434750733137825,0.0536488094421927
550,1724502592.9650664,6.436999999999999,6.41,43.43747381650607,0.053567808359209
551,1724502592.975073,6.445,6.41,43.44009216589861,0.0534705834740489
552,1724502592.9850469,6.45,6.44,43.442815249266864,0.0534769271004876
553,1724502592.9950197,6.4535,6.44,43.44616673648931,0.0534785754253281
554,1724502593.004485,6.458,6.44,43.44920402178466,0.0535176649781894
555,1724502593.01546,6.464,6.48,43.45213657310432,0.0535564423435478
556,1724502593.0255904,6.472,6.48,43.455592794302476,0.053586520329137
557,1724502593.035385,6.4815000000000005,6.48,43.458734813573514,0.053701981969195
558,1724502593.0447206,6.493,6.51,43.46198156682028,0.0535437733538604
559,1724502593.054694,6.504,6.51,43.46543778801843,0.0534908331728866
560,1724502593.0647082,6.515499999999999,6.51,43.46868454126519,0.0535035091456971
561,1724502593.0746813,6.526,6.54,43.47172182656054,0.0534061312214018
562,1724502593.0846572,6.5365,6.54,43.47507331378299,0.0534236578973068
563,1724502593.0946302,6.5465,6.54,43.478215333054045,0.0534640892295778
564,1724502593.104561,6.5565,6.54,43.48114788437369,0.0535375559880203
565,1724502593.1145682,6.5655,6.57,43.484499371596144,0.0535629348057984
566,1724502593.1245344,6.5735,6.57,43.487850858818604,0.0536011258004736
567,1724502593.1345766,6.583,6.57,43.49130708001676,0.0536207895045249
568,1724502593.1454897,6.593500000000001,6.61,43.495077503142014,0.0536943740157576
569,1724502593.1544604,6.605,6.61,43.49853372434017,0.0536955881722234
570,1724502593.164459,6.6185,6.61,43.50157100963552,0.0536750895030017
571,1724502593.174412,6.6325,6.64,43.50460829493087,0.0536442526203438
572,1724502593.1853878,6.643000000000001,6.64,43.507436112274824,0.0535819268693367
573,1724502593.194346,6.6505,6.64,43.51015919564307,0.0535054492774462
574,1724502593.2043204,6.656,6.67,43.51319648093842,0.0533540398171117
575,1724502593.2152653,6.662,6.67,43.51644323418517,0.0532488208523902
576,1724502593.2252378,6.6695,6.67,43.51958525345622,0.0531695531914991
577,1724502593.2352114,6.6795,6.7,43.522936740678674,0.0530837726989712
578,1724502593.2451844,6.6905,6.7,43.52670716380394,0.0530141076355569
579,1724502593.2551577,6.7035,6.7,43.5305823209049,0.0529682462730461
580,1724502593.2651744,6.718,6.74,43.53466694595726,0.0529564649151373
581,1724502593.2751477,6.734999999999999,6.74,43.53958944281525,0.0529097625124402
582,1724502593.2850778,6.7555,6.74,43.54398826979472,0.0528622824854803
583,1724502593.295051,6.7775,6.77,43.54765395894428,0.0527224597102838
584,1724502593.305065,6.7985,6.77,43.55111018014244,0.0525698500215802
585,1724502593.315041,6.8165,6.77,43.55435693338919,0.0523965466624314
586,1724502593.324974,6.83,6.77,43.55708001675743,0.0522604547684622
587,1724502593.3349445,6.8385,6.8,43.56011730205278,0.0521370440940767
588,1724502593.3449178,6.843999999999999,6.8,43.56273565144532,0.052053276394669
589,1724502593.354891,6.8475,6.8,43.56514453288647,0.0520120601608132
590,1724502593.3648643,6.849,6.83,43.567553414327605,0.0521171557832158
591,1724502593.374874,6.8495,6.83,43.570381231671554,0.0521857404346821
592,1724502593.3848512,6.8515,6.83,43.57310431503979,0.0523758468302092
593,1724502593.3949523,6.854,6.87,43.576770004189356,0.0524690326099397
594,1724502593.404904,6.859500000000001,6.87,43.580959363217424,0.05258951978786
595,1724502593.4158592,6.871,6.87,43.5851487222455,0.0527206553241897
596,1724502593.424835,6.8875,6.9,43.58933808127356,0.0524338805575331
597,1724502593.4348085,6.908,6.9,43.59331797235023,0.0523104368656123
598,1724502593.4447825,6.9285,6.9,43.59666945957268,0.052284481287829
599,1724502593.455752,6.946,6.93,43.59981147884373,0.0522592548973846
600,1724502593.4647295,6.96,6.93,43.60274403016338,0.0521733966720838
601,1724502593.4747033,6.9695,6.93,43.605467113531624,0.0520713671075766
602,1724502593.4847112,6.975,6.96,43.607666527021365,0.0520164167756556
603,1724502593.4946845,6.977,6.96,43.6101801424382,0.0519934069402264
604,1724502593.504622,6.976,6.96,43.61248428990364,0.0520858820933622
605,1724502593.5146098,6.974,7.0,43.614683703393375,0.052255951835977
606,1724502593.5245678,6.9735,7.0,43.61761625471302,0.0524213874109986
607,1724502593.534583,6.974,7.0,43.62065354000838,0.0526518368364932
608,1724502593.5455534,6.978,7.03,43.623690825303726,0.0525772968210186
609,1724502593.554529,6.984999999999999,7.03,43.6275659824047,0.0525248929212158
610,1724502593.5645025,6.996,7.03,43.63112693757854,0.0526107099815904
611,1724502593.5744345,7.0105,7.03,43.6345831587767,0.0528462765066056
612,1724502593.5854046,7.026,7.06,43.63814411395056,0.0527324251784291
613,1724502593.595378,7.041499999999999,7.06,43.641809803100124,0.0528135733264749
614,1724502593.6055834,7.055999999999999,7.06,43.64526602429828,0.0528430028818308
615,1724502593.6155586,7.0705,7.09,43.64872224549644,0.0529459838475816
616,1724502593.6245315,7.084,7.09,43.65186426476749,0.0529473110502391
617,1724502593.6354687,7.096,7.09,43.65448261416003,0.0529238515614357
618,1724502593.6454885,7.104,7.12,43.65699622957687,0.053010734559794
619,1724502593.6544802,7.109,7.12,43.659509844993714,0.0530920495614705
620,1724502593.664435,7.1105,7.12,43.66202346041056,0.0531891881697146
621,1724502593.674419,7.112,7.16,43.664956011730204,0.0533071334754915
622,1724502593.6853588,7.115,7.16,43.668516966904065,0.0533635944660447
623,1724502593.6953523,7.1225000000000005,7.16,43.67249685798073,0.0534625613423534
624,1724502593.7044926,7.134,7.19,43.6768956849602,0.0527319328098608
625,1724502593.7154512,7.1515,7.19,43.681713447842476,0.0522389262416166
626,1724502593.7244508,7.175000000000001,7.19,43.68653121072475,0.0518300700484098
627,1724502593.7353902,7.202999999999999,7.22,43.69145370758274,0.0509778616546137
628,1724502593.7453644,7.2325,7.22,43.696271470465014,0.0501470542894491
629,1724502593.7553422,7.2605,7.22,43.70014662756598,0.0490625256550332
630,1724502593.765307,7.285,7.25,43.703393380812734,0.048279904581787
631,1724502593.7753117,7.302,7.25,43.706640134059484,0.0476356364110247
632,1724502593.7852852,7.312,7.25,43.709572685379136,0.0473791256683292
633,1724502593.7952306,7.3175,7.28,43.71250523669878,0.0475278257701298
634,1724502593.805173,7.3205,7.28,43.716170925848346,0.0478877765125185
635,1724502593.8151467,7.325,7.28,43.7197318810222,0.04824661319132
636,1724502593.8251684,7.3315,7.32,43.72308336824466,0.04862049911626
637,1724502593.8351345,7.342,7.32,43.72695852534562,0.0489040582109196
638,1724502593.8451033,7.353999999999999,7.32,43.73093841642229,0.0491820132340822
639,1724502593.8550775,7.3685,7.35,43.73449937159615,0.0491085355525463
640,1724502593.8650515,7.383,7.35,43.73837452869711,0.0492149279307052
641,1724502593.87501,7.3965,7.35,43.74162128194386,0.0493356241247706
642,1724502593.8850057,7.409499999999999,7.38,43.74444909928781,0.049471930723934
643,1724502593.8949733,7.4185,7.38,43.747276916631755,0.0496080151005524
644,1724502593.904941,7.423999999999999,7.38,43.749895266024296,0.0497483266118709
645,1724502593.9158764,7.425,7.38,43.752408881441134,0.0498810219219515
646,1724502593.924853,7.423999999999999,7.41,43.75513196480938,0.0501252840415707
647,1724502593.934865,7.423,7.41,43.75806451612903,0.0503141512384478
648,1724502593.9448748,7.4245,7.41,43.76099706744868,0.0505545519957361
649,1724502593.9548118,7.428,7.44,43.76413908671974,0.0506064031126574
650,1724502593.9647443,7.433,7.44,43.767176372015086,0.050721498975379
651,1724502593.974718,7.438000000000001,7.44,43.77000418935903,0.0508528759174551
652,1724502593.984717,7.446,7.48,43.77304147465438,0.0510940001988117
653,1724502593.99469,7.4535,7.48,43.77618349392543,0.051255547322366
654,1724502594.0046785,7.462,7.48,43.779430247172186,0.0514707781233192
655,1724502594.014637,7.47,7.51,43.78236279849183,0.0516160984210193
656,1724502594.0245862,7.4775,7.51,43.785714285714285,0.0517733846788424
657,1724502594.035557,7.486000000000001,7.51,43.78885630498534,0.0519229848401086
658,1724502594.045571,7.494,7.54,43.79168412232928,0.0519245490476194
659,1724502594.055545,7.502499999999999,7.54,43.79503560955174,0.0519997201899918
660,1724502594.0654764,7.5105,7.54,43.79838709677419,0.0520861474460571
661,1724502594.0746555,7.5195,7.57,43.802052785923756,0.0520542795466968
662,1724502594.0846255,7.5295,7.57,43.806032677000424,0.052021274492823
663,1724502594.0945866,7.541499999999999,7.57,43.80990783410138,0.0519582751622941
664,1724502594.1054544,7.5545,7.61,43.813259321323834,0.051941028824253
665,1724502594.1154604,7.5685,7.61,43.817029744449094,0.0518693591721086
666,1724502594.124434,7.582,7.61,43.82048596564725,0.0518506164610888
667,1724502594.1344228,7.595,7.64,43.82404692082111,0.0517902560019945
668,1724502594.144389,7.607,7.64,43.827712609970675,0.0517310909465958
669,1724502594.1543586,7.618,7.64,43.83169250104734,0.0516513380738505
670,1724502594.164322,7.629,7.64,43.8352534562212,0.0516000473498471
671,1724502594.1743689,7.641,7.67,43.83881441139505,0.0512186620979757
672,1724502594.1852653,7.653499999999999,7.67,43.843003770423124,0.0509927761717961
673,1724502594.1942563,7.6655,7.67,43.847612065354,0.0507971797583394
674,1724502594.205227,7.68,7.7,43.85284876413908,0.0503093134639763
675,1724502594.215161,7.698,7.7,43.857980728948476,0.0498109487841818
676,1724502594.2251346,7.721,7.7,43.86248428990364,0.0491369768068457
677,1724502594.2351606,7.746499999999999,7.73,43.866673648931716,0.0482621636168895
678,1724502594.245166,7.7705,7.73,43.87054880603268,0.0472376015344325
679,1724502594.2550955,7.79,7.73,43.873900293255126,0.0462205052279589
680,1724502594.265066,7.803,7.77,43.877042312526186,0.0457371471735678
681,1724502594.275,7.808999999999999,7.77,43.88049853372434,0.0454288451444663
682,1724502594.284978,7.8115,7.77,43.8837452869711,0.0454650502119861
683,1724502594.2949476,7.813,7.8,43.88709677419355,0.0457611994338991
684,1724502594.3045044,7.8155,7.8,43.89118139924591,0.0460987530403997
685,1724502594.3154776,7.8205,7.8,43.89516129032258,0.0464397721517383
686,1724502594.3244534,7.83,7.83,43.89903644742354,0.0459886385972767
687,1724502594.3354187,7.842,7.83,43.903121072475905,0.0459649844296696
688,1724502594.345353,7.855,7.83,43.906682027649765,0.0459683179850508
689,1724502594.3543794,7.866,7.87,43.909824046920825,0.0462235665316996
690,1724502594.3643415,7.874,7.87,43.91338500209468,0.0465093942131653
691,1724502594.3743222,7.879,7.87,43.91663175534143,0.0468276731651474
692,1724502594.3844185,7.8835,7.87,43.91977377461248,0.0470353078825577
693,1724502594.3952434,7.887,7.9,43.92291579388353,0.0473605293318603
694,1724502594.405234,7.89,7.9,43.925743611227475,0.0476211125360406
695,1724502594.415205,7.8915,7.9,43.92857142857143,0.0479487510508129
696,1724502594.425138,7.8925,7.93,43.931503979891076,0.0480741074966635
697,1724502594.4351115,7.8915,7.93,43.93496020108923,0.0483237772095721
698,1724502594.4450846,7.891500000000001,7.93,43.93852115626309,0.0485612651474942
699,1724502594.4551013,7.8955,7.96,43.942710515291154,0.048666300693244
700,1724502594.4650717,7.903,7.96,43.94742354419774,0.0487723006180735
701,1724502594.4750464,7.916,7.96,43.95224130708002,0.048793108690245
702,1724502594.4850252,7.9345,8.0,43.957163803937995,0.0486445834593145
703,1724502594.494953,7.955999999999999,8.0,43.962609970674485,0.0483911400606782
704,1724502594.5049665,7.9805,8.0,43.96721826560536,0.0480595636132852
705,1724502594.51498,8.005,8.03,43.970883954754925,0.0477698068556335
706,1724502594.525009,8.0245,8.03,43.97465437788018,0.0473895877513718
707,1724502594.5348992,8.036999999999999,8.03,43.97790113112694,0.0470489887070743
708,1724502594.5448828,8.043500000000002,8.06,43.98125261834939,0.0468050772850592
709,1724502594.554827,8.045,8.06,43.98554671135316,0.0466108595494818
710,1724502594.564766,8.047,8.06,43.99025974025973,0.0465048007814042
711,1724502594.5747812,8.052499999999998,8.09,43.995077503142014,0.0461057173593002
712,1724502594.584754,8.0635,8.09,44.00083787180561,0.0458977160498342
713,1724502594.594686,8.0825,8.09,44.00680770842062,0.0456590686122931
714,1724502594.6045773,8.107,8.12,44.0120444072057,0.0451324664545378
715,1724502594.614611,8.135,8.12,44.01675743611228,0.0445362183891822
716,1724502594.6275616,8.16,8.12,44.020632593213236,0.0437419257411142
717,1724502594.6375277,8.177,8.12,44.023879346459985,0.0428802702738744
718,1724502594.6474862,8.185500000000001,8.16,44.027440301633845,0.0424174141657861
719,1724502594.6574757,8.185500000000001,8.16,44.03121072475911,0.0420954142605524
720,1724502594.6674087,8.183,8.16,44.03498114788437,0.0419765276845033
721,1724502594.6773815,8.181000000000001,8.19,44.03896103896104,0.0421152666779519
722,1724502594.6873538,8.181000000000001,8.19,44.04335986594051,0.0423078288649465
723,1724502594.6973271,8.184999999999999,8.19,44.047758692919984,0.0426028031869183
724,1724502594.7077374,8.192,8.22,44.052052785923756,0.0423097130295739
725,1724502594.7177124,8.2025,8.22,44.05676581483033,0.0423696499291455
726,1724502594.727637,8.215,8.22,44.0608504398827,0.0423766816756184
727,1724502594.7378504,8.2275,8.25,44.06441139505656,0.0425764470637788
728,1724502594.7477791,8.237,8.25,44.06839128613321,0.0427774104631796
729,1724502594.7577524,8.2445,8.25,44.07216170925848,0.0430287093511392
730,1724502594.7677653,8.25,8.29,44.07593213238374,0.0433626621745082
731,1724502594.7777488,8.254,8.29,44.080330959363216,0.0436630796446251
732,1724502594.787717,8.258,8.29,44.08441558441559,0.0439943646091682
733,1724502594.7976878,8.264,8.32,44.088290741516545,0.0441684007375057
734,1724502594.8076582,8.2705,8.32,44.092584834520316,0.0444100175555303
735,1724502594.8175912,8.278,8.32,44.09698366149979,0.0446304152985592
736,1724502594.8275652,8.2865,8.35,44.101277754503556,0.0445881295722883
737,1724502594.8375807,8.2955,8.35,44.10557184750733,0.0446843020786787
738,1724502594.8486032,8.3035,8.35,44.1098659405111,0.0446875527653049
739,1724502594.8575797,8.312999999999999,8.35,44.114474235441975,0.0446926677363768
740,1724502594.8675883,8.3235,8.38,44.119920402178465,0.044402922240286
741,1724502594.8775256,8.337,8.38,44.125576036866356,0.0441211436367532
742,1724502594.887556,8.3535,8.38,44.130498533724335,0.0436410083630533
743,1724502594.8975055,8.374,8.42,44.135525764558025,0.0432284995250866
744,1724502594.9074929,8.394,8.42,44.1405529953917,0.0427193451076417
745,1724502594.91742,8.412500000000001,8.42,44.14505655634688,0.042296937091619
746,1724502594.9273937,8.428,8.45,44.149560117302045,0.0420156115145715
747,1724502594.9383636,8.439499999999999,8.45,44.15427314620863,0.0417460238651542
748,1724502594.94734,8.448,8.45,44.15898617511521,0.0415282132371761
749,1724502594.957313,8.456,8.48,44.16443234185169,0.0409205588380543
750,1724502594.9672863,8.4655,8.48,44.17029744449099,0.0405370070946259
751,1724502594.9772596,8.479,8.48,44.17553414327608,0.0400716624628344
752,1724502594.987281,8.498000000000001,8.51,44.18045664013406,0.0396592236582194
753,1724502594.9972308,8.517,8.51,44.18548387096774,0.039153239907958
754,1724502595.0072207,8.534,8.51,44.189987431922916,0.0386557963777821
755,1724502595.0181987,8.5465,8.55,44.19365312107247,0.0384716916640914
756,1724502595.0281246,8.553,8.55,44.19847088395475,0.038367421498327
757,1724502595.038146,8.5555,8.55,44.20276497695852,0.0383930852893846
758,1724502595.0481095,8.556000000000001,8.58,44.207478005865106,0.0384557139918676
759,1724502595.0570903,8.557500000000001,8.58,44.2134478424801,0.0385916024785165
760,1724502595.0670702,8.5655,8.58,44.2195224130708,0.0387142739004723
761,1724502595.07799,8.5815,8.61,44.22528278173439,0.0383374724215416
762,1724502595.086966,8.604,8.61,44.231462086300795,0.0383326966398491
763,1724502595.0969646,8.629000000000001,8.61,44.236698785085885,0.0382606666982353
764,1724502595.1079557,8.653500000000001,8.64,44.24109761206535,0.0384213505715293
765,1724502595.1169102,8.672,8.64,44.24518223711772,0.0386752467033412
766,1724502595.1278815,8.681999999999999,8.64,44.24905739421868,0.0389027768233847
